DATAFLOW,MEASURE,INDEX,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,OBS_STATUS,DECIMALS,OBS_COMMENT
ABS:CPI(1.1.0),1,10001,10,50,Q,1948-Q3,3.7,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1948-Q4,3.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1949-Q1,3.9,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1949-Q2,4,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1949-Q3,4.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1949-Q4,4.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1950-Q1,4.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1950-Q2,4.3,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1950-Q3,4.4,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1950-Q4,4.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1951-Q1,4.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1951-Q2,5.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1951-Q3,5.3,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1951-Q4,5.7,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1952-Q1,5.9,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1952-Q2,6.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1952-Q3,6.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1952-Q4,6.3,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1953-Q1,6.3,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1953-Q2,6.4,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1953-Q3,6.5,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1953-Q4,6.4,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1954-Q1,6.5,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1954-Q2,6.5,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1954-Q3,6.5,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1954-Q4,6.5,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1955-Q1,6.5,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1955-Q2,6.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1955-Q3,6.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1955-Q4,6.7,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1956-Q1,6.7,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1956-Q2,7,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1956-Q3,7.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1956-Q4,7.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1957-Q1,7.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1957-Q2,7.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1957-Q3,7.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1957-Q4,7.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1958-Q1,7.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1958-Q2,7.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1958-Q3,7.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1958-Q4,7.3,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1959-Q1,7.3,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1959-Q2,7.3,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1959-Q3,7.4,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1959-Q4,7.5,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1960-Q1,7.5,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1960-Q2,7.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1960-Q3,7.7,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1960-Q4,7.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1961-Q1,7.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1961-Q2,7.9,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1961-Q3,7.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1961-Q4,7.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1962-Q1,7.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1962-Q2,7.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1962-Q3,7.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1962-Q4,7.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1963-Q1,7.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1963-Q2,7.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1963-Q3,7.9,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1963-Q4,7.9,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1964-Q1,8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1964-Q2,8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1964-Q3,8.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1964-Q4,8.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1965-Q1,8.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1965-Q2,8.3,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1965-Q3,8.4,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1965-Q4,8.5,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1966-Q1,8.6,IN,,1,
